Wall time,Step,Value
1703303643.541622,0,0.21869999170303345
1703303652.271969,10,0.32089999318122864
1703303660.107753,20,0.3822999894618988
1703303668.094454,30,0.4625000059604645
1703303676.578659,40,0.45570001006126404
1703303684.294961,50,0.6590999960899353
1703303692.76052,60,0.539900004863739
1703303701.042253,70,0.6322000026702881
1703303708.365351,80,0.6642999649047852
1703303716.547464,90,0.6277999877929688
1703303724.600069,100,0.7240999937057495
1703303732.371121,110,0.7583000063896179
1703303739.935403,120,0.6477999687194824
1703303746.697504,130,0.7093999981880188
1703303753.924513,140,0.6079000234603882
1703303765.0181801,150,0.6255999803543091
1703303775.465004,160,0.6309000253677368
1703303785.060918,170,0.6600000262260437
1703303793.8865018,180,0.6948000192642212
1703303802.569479,190,0.6417999863624573
1703303811.392833,200,0.7642000317573547
1703303820.300661,210,0.6464999914169312
1703303829.374103,220,0.7261999845504761
1703303836.290285,230,0.6935999989509583
1703303844.321439,240,0.7250999808311462
1703303851.904364,250,0.6122000217437744
1703303860.789288,260,0.7059000134468079
1703303868.948652,270,0.7013000249862671
1703303877.917956,280,0.7439000010490417
1703303885.641449,290,0.6906999945640564
1703303893.2695942,300,0.6863999962806702
1703303901.850487,310,0.7300000190734863
1703303909.138966,320,0.6392999887466431
1703303917.233731,330,0.7681999802589417
1703303925.6198359,340,0.6578999757766724
1703303932.677208,350,0.699400007724762
1703303940.709915,360,0.6908999681472778
1703303948.7828631,370,0.7724000215530396
1703303956.726218,380,0.7867000102996826
1703303964.790477,390,0.7351999878883362
1703303972.718349,400,0.7710000276565552
1703303979.890079,410,0.6847000122070312
1703303988.7886841,420,0.776199996471405
1703303996.830761,430,0.7547000050544739
1703304004.961057,440,0.7730000019073486
1703304013.17522,450,0.7843999862670898
1703304020.4519942,460,0.7107999920845032
1703304027.9038222,470,0.6962000131607056
1703304035.717462,480,0.6870999932289124
1703304044.5087402,490,0.7777000069618225
1703304052.663401,500,0.6848999857902527
1703304060.575119,510,0.7193999886512756
1703304068.574083,520,0.7465000152587891
1703304077.8955672,530,0.7181999683380127
1703304085.558441,540,0.6072999835014343
1703304094.171357,550,0.6725999712944031
1703304103.1769578,560,0.7163000106811523
1703304111.8569238,570,0.6521000266075134
1703304121.4387379,580,0.6467999815940857
1703304129.3629491,590,0.7807000279426575
1703304136.725713,600,0.7304999828338623
1703304145.1748438,610,0.7175999879837036
1703304153.204355,620,0.7044000029563904
1703304161.708199,630,0.7493000030517578
1703304170.481984,640,0.6754999756813049
1703304178.2417548,650,0.795799970626831
1703304186.3792799,660,0.7145999670028687
1703304194.908278,670,0.8141999840736389
1703304202.893655,680,0.6642000079154968
1703304210.558639,690,0.7770000100135803
1703304219.087438,700,0.7763999700546265
1703304227.349077,710,0.7412999868392944
1703304235.407778,720,0.7544000148773193
1703304244.176471,730,0.6953999996185303
1703304252.6554182,740,0.7979000210762024
1703304260.774296,750,0.7943999767303467
1703304269.047014,760,0.7369999885559082
1703304277.46334,770,0.7328000068664551
1703304285.829421,780,0.7645999789237976
1703304294.012058,790,0.6568999886512756
1703304302.474418,800,0.6897000074386597
1703304311.283021,810,0.629800021648407
1703304320.196824,820,0.7720000147819519
1703304327.978622,830,0.7089999914169312
1703304336.6944058,840,0.7700999975204468
1703304344.178546,850,0.6542999744415283
1703304353.130294,860,0.7368000149726868
1703304361.249274,870,0.6905999779701233
1703304368.982872,880,0.7558000087738037
1703304377.9481459,890,0.7257999777793884
1703304386.063231,900,0.7585999965667725
1703304394.241083,910,0.7110999822616577
1703304402.019676,920,0.722100019454956
1703304410.303105,930,0.7425000071525574
1703304419.275956,940,0.7871999740600586
1703304427.640286,950,0.7283999919891357
1703304434.9700658,960,0.8066999912261963
1703304443.128802,970,0.7842999696731567
1703304451.1532822,980,0.7727000117301941
1703304458.580044,990,0.7757999897003174
1703304466.311498,999,0.7444999814033508
